Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;12:04:24:6750;1235;709;0;510;891;940;931;942;
2017-04-17;12:04:24:7049;1245;708;0;511;890;940;931;942;
2017-04-17;12:04:24:7049;1255;709;0;511;890;940;931;942;
2017-04-17;12:04:24:7049;1265;709;0;513;890;940;931;942;
2017-04-17;12:04:24:7049;1275;709;0;513;890;940;931;942;
2017-04-17;12:04:24:7049;1285;708;0;512;889;940;931;942;
2017-04-17;12:04:24:7049;1295;709;0;511;889;939;931;942;
2017-04-17;12:04:24:7049;1305;708;0;510;888;939;931;942;
2017-04-17;12:04:24:7049;1315;709;0;509;888;939;931;942;
2017-04-17;12:04:24:7049;1325;708;0;509;887;940;931;943;
2017-04-17;12:04:24:7049;1335;708;0;510;887;940;931;943;
2017-04-17;12:04:24:7050;1345;708;0;511;886;940;931;943;
2017-04-17;12:04:24:7050;1355;709;0;512;885;940;931;943;
2017-04-17;12:04:24:7050;1366;708;0;512;885;940;931;943;
2017-04-17;12:04:24:7050;1376;709;0;513;885;940;931;943;
2017-04-17;12:04:24:7050;1386;708;0;512;885;939;931;943;
2017-04-17;12:04:24:7050;1396;709;0;512;886;939;931;943;
2017-04-17;12:04:24:7050;1406;708;0;512;886;940;931;943;
2017-04-17;12:04:24:7050;1416;709;0;513;887;940;931;943;
2017-04-17;12:04:24:7050;1426;709;0;512;887;939;931;943;
2017-04-17;12:04:24:7050;1436;709;0;511;888;940;931;942;
2017-04-17;12:04:24:7063;1446;709;0;511;888;940;931;942;
2017-04-17;12:04:24:7064;1456;709;0;511;888;939;931;942;
2017-04-17;12:04:24:7065;1466;709;0;510;888;939;931;942;
2017-04-17;12:04:24:7065;1476;709;0;511;889;939;931;942;
2017-04-17;12:04:24:7065;1486;709;0;512;889;939;931;942;
2017-04-17;12:04:24:7065;1496;709;0;512;889;939;931;942;
2017-04-17;12:04:24:7065;1506;709;0;513;889;939;931;942;
2017-04-17;12:04:24:7066;1516;709;0;514;889;939;931;942;
2017-04-17;12:04:24:7066;1526;709;0;514;889;939;932;942;
2017-04-17;12:04:24:7066;1536;709;0;515;889;939;932;942;
2017-04-17;12:04:24:7400;1546;709;0;515;889;939;932;942;
2017-04-17;12:04:24:7400;1556;709;0;516;889;939;932;942;
2017-04-17;12:04:24:7400;1566;709;0;517;889;939;932;942;
2017-04-17;12:04:24:7400;1576;709;0;520;890;939;932;942;
2017-04-17;12:04:24:7401;1586;709;0;524;890;939;932;942;
2017-04-17;12:04:24:7401;1596;709;1596;528;890;939;932;942;
2017-04-17;12:04:24:7401;1606;709;0;529;891;939;932;942;
2017-04-17;12:04:24:7401;1616;709;0;531;891;939;931;942;
2017-04-17;12:04:24:7401;1626;709;0;531;891;939;931;942;
2017-04-17;12:04:24:7401;1636;709;0;532;892;940;931;942;
2017-04-17;12:04:24:7402;1646;708;0;533;892;940;931;942;
2017-04-17;12:04:24:7402;1656;708;0;534;893;940;931;942;
2017-04-17;12:04:24:7402;1666;708;0;534;893;940;931;942;
2017-04-17;12:04:24:7402;1676;708;0;534;894;940;931;942;
2017-04-17;12:04:24:7402;1686;708;0;533;894;941;930;943;
2017-04-17;12:04:24:7403;1696;708;0;532;894;941;930;943;
2017-04-17;12:04:24:7403;1707;707;0;531;894;942;930;943;
2017-04-17;12:04:24:7403;1717;707;0;529;894;942;929;943;
2017-04-17;12:04:24:7404;1727;707;0;527;895;942;928;943;
2017-04-17;12:04:24:7404;1737;707;0;524;896;943;928;943;
2017-04-17;12:04:24:7404;1747;707;0;521;898;943;926;943;
2017-04-17;12:04:24:7405;1757;707;0;518;900;944;925;943;
2017-04-17;12:04:24:7405;1767;706;0;513;902;944;924;943;
2017-04-17;12:04:24:7405;1777;706;0;509;903;944;923;943;
2017-04-17;12:04:24:7405;1787;706;0;506;905;944;922;943;
2017-04-17;12:04:24:7405;1797;706;0;502;906;945;922;942;
2017-04-17;12:04:24:7405;1807;705;0;499;908;945;921;942;
2017-04-17;12:04:24:7405;1817;705;0;496;910;945;921;942;
2017-04-17;12:04:24:7405;1827;705;0;494;911;945;920;942;
2017-04-17;12:04:24:7405;1837;705;0;492;912;946;920;942;
2017-04-17;12:04:24:7719;1847;705;0;490;913;946;920;942;
2017-04-17;12:04:24:7719;1857;705;0;489;914;946;920;941;
2017-04-17;12:04:24:7720;1867;704;0;489;914;946;920;941;
2017-04-17;12:04:24:7720;1878;704;0;490;915;946;920;941;
2017-04-17;12:04:24:7720;1888;704;0;491;915;945;920;941;
2017-04-17;12:04:24:7720;1898;704;0;492;915;945;920;941;
2017-04-17;12:04:24:7720;1908;704;0;494;915;945;920;941;
2017-04-17;12:04:24:7720;1918;705;0;497;914;945;920;941;
2017-04-17;12:04:24:7720;1928;705;0;499;914;945;921;941;
2017-04-17;12:04:24:7720;1938;706;0;503;913;945;921;941;
2017-04-17;12:04:24:7721;1948;706;0;504;913;945;921;942;
2017-04-17;12:04:24:7721;1958;707;0;507;912;945;922;942;
2017-04-17;12:04:24:7721;1968;707;0;508;910;944;922;942;
2017-04-17;12:04:24:7721;1978;708;0;511;910;944;923;942;
2017-04-17;12:04:24:7721;1988;708;0;514;908;944;923;943;
2017-04-17;12:04:24:7721;1998;708;0;519;907;944;923;943;
2017-04-17;12:04:24:7721;2008;708;0;521;906;944;923;943;
2017-04-17;12:04:24:7721;2018;708;0;525;906;944;924;943;
2017-04-17;12:04:24:7721;2028;708;0;528;905;944;924;943;
2017-04-17;12:04:24:7722;2038;709;434;533;904;944;924;943;
2017-04-17;12:04:24:7722;2048;709;0;537;904;944;925;943;
2017-04-17;12:04:24:7722;2058;709;0;540;903;944;925;943;
2017-04-17;12:04:24:7722;2068;709;0;544;902;943;926;943;
2017-04-17;12:04:24:7722;2078;709;0;546;902;943;927;943;
2017-04-17;12:04:24:7723;2088;709;0;547;901;942;927;943;
2017-04-17;12:04:24:7723;2098;709;0;548;900;942;928;943;
2017-04-17;12:04:24:7723;2108;709;0;547;899;942;928;943;
2017-04-17;12:04:24:7723;2118;709;0;546;898;941;929;943;
2017-04-17;12:04:24:7723;2128;708;0;544;898;941;929;943;
2017-04-17;12:04:24:7723;2138;709;0;545;897;941;929;943;
2017-04-17;12:04:24:8568;2148;709;0;544;896;940;930;943;
2017-04-17;12:04:24:8568;2158;709;0;543;895;940;930;943;
2017-04-17;12:04:24:8569;2168;708;0;542;894;940;930;943;
2017-04-17;12:04:24:8569;2178;708;0;539;893;939;931;943;
2017-04-17;12:04:24:8569;2188;708;0;534;892;939;931;943;
2017-04-17;12:04:24:8569;2198;708;0;531;891;939;931;943;
2017-04-17;12:04:24:8570;2208;708;0;527;890;938;931;943;
2017-04-17;12:04:24:8570;2219;708;0;522;889;938;932;943;
2017-04-17;12:04:24:8570;2229;708;0;518;889;937;932;943;
2017-04-17;12:04:24:8570;2239;708;0;515;888;937;932;943;
2017-04-17;12:04:24:8570;2249;708;0;512;887;936;932;943;
2017-04-17;12:04:24:8570;2259;708;0;508;887;936;932;943;
2017-04-17;12:04:24:8571;2269;708;0;507;887;936;933;943;
2017-04-17;12:04:24:8571;2279;708;0;506;887;936;933;943;
2017-04-17;12:04:24:8571;2289;708;0;504;887;936;933;943;
2017-04-17;12:04:24:8571;2299;708;0;503;888;936;932;943;
2017-04-17;12:04:24:8571;2309;708;0;502;888;937;932;943;
2017-04-17;12:04:24:8571;2319;708;0;502;889;937;932;943;
2017-04-17;12:04:24:8572;2329;708;0;501;889;937;932;943;
2017-04-17;12:04:24:8572;2339;708;0;502;890;938;932;943;
2017-04-17;12:04:24:8572;2349;708;0;503;890;938;932;943;
2017-04-17;12:04:24:8572;2359;708;0;504;890;938;932;943;
2017-04-17;12:04:24:8572;2369;708;0;507;891;938;932;943;
2017-04-17;12:04:24:8573;2379;708;0;509;891;939;931;943;
2017-04-17;12:04:24:8573;2390;708;0;513;891;939;931;943;
2017-04-17;12:04:24:8573;2400;708;0;515;891;939;931;943;
2017-04-17;12:04:24:8573;2410;707;0;518;891;939;931;943;
2017-04-17;12:04:24:8573;2420;707;0;521;891;939;931;943;
2017-04-17;12:04:24:8573;2430;707;0;524;891;940;931;943;
2017-04-17;12:04:24:8574;2440;707;0;527;891;940;931;943;
2017-04-17;12:04:24:8728;2450;707;0;528;891;940;931;943;
2017-04-17;12:04:24:8728;2460;707;0;528;890;940;930;943;
2017-04-17;12:04:24:8728;2470;707;0;529;890;940;930;943;
2017-04-17;12:04:24:8729;2480;707;0;528;890;940;930;943;
2017-04-17;12:04:24:8729;2490;707;0;527;890;941;930;943;
2017-04-17;12:04:24:8730;2500;707;0;525;889;941;930;943;
2017-04-17;12:04:24:8730;2510;707;0;524;889;941;930;943;
2017-04-17;12:04:24:8730;2520;707;0;522;889;941;930;943;
2017-04-17;12:04:24:8731;2530;707;0;520;889;941;930;943;
2017-04-17;12:04:24:8731;2540;707;0;518;889;941;930;943;
2017-04-17;12:04:24:8731;2550;707;0;516;889;941;930;943;
2017-04-17;12:04:24:8731;2560;707;0;513;890;941;930;943;
2017-04-17;12:04:24:8731;2570;707;0;511;890;942;930;943;
2017-04-17;12:04:24:8731;2580;707;0;510;891;942;930;943;
2017-04-17;12:04:24:8731;2590;707;0;509;893;942;930;943;
2017-04-17;12:04:24:8731;2600;707;0;509;894;942;930;943;
2017-04-17;12:04:24:8731;2610;707;0;510;896;942;930;943;
2017-04-17;12:04:24:8731;2620;707;0;512;897;942;929;943;
2017-04-17;12:04:24:8731;2630;707;0;515;898;942;929;942;
2017-04-17;12:04:24:8731;2640;707;0;518;899;942;929;942;
2017-04-17;12:04:24:8882;2650;707;0;520;899;942;929;942;
2017-04-17;12:04:24:8882;2660;707;0;521;900;942;929;942;
2017-04-17;12:04:24:9393;2670;707;0;522;901;942;929;942;
2017-04-17;12:04:24:9394;2680;707;0;524;901;942;929;942;
2017-04-17;12:04:24:9394;2690;706;0;524;901;942;930;942;
2017-04-17;12:04:24:9394;2700;706;0;523;901;942;929;942;
2017-04-17;12:04:24:9394;2710;706;0;521;901;942;930;942;
2017-04-17;12:04:25:0224;2720;706;0;518;900;942;930;942;
2017-04-17;12:04:25:0225;2731;706;0;517;899;942;930;942;
2017-04-17;12:04:25:0225;2741;706;0;515;899;942;930;942;
2017-04-17;12:04:25:0225;2751;706;0;516;897;942;930;943;
2017-04-17;12:04:25:0225;2761;706;0;515;895;942;930;943;
2017-04-17;12:04:25:0225;2771;706;0;514;894;941;930;943;
2017-04-17;12:04:25:0225;2781;706;0;513;892;941;930;943;
2017-04-17;12:04:25:0225;2791;707;0;511;890;941;931;943;
2017-04-17;12:04:25:0719;2801;707;0;509;888;941;931;943;
2017-04-17;12:04:25:0720;2811;707;0;508;885;941;931;944;
2017-04-17;12:04:25:0720;2821;707;0;508;883;941;931;944;
2017-04-17;12:04:25:0720;2831;707;0;508;881;940;931;944;
2017-04-17;12:04:25:0720;2841;707;0;506;880;940;931;944;
2017-04-17;12:04:25:0881;2851;707;0;505;877;940;931;944;
2017-04-17;12:04:25:1552;2861;707;0;504;876;940;931;944;
2017-04-17;12:04:25:1552;2871;707;0;504;875;940;932;944;
2017-04-17;12:04:25:1552;2881;708;0;504;875;940;932;944;
2017-04-17;12:04:25:1552;2891;708;0;505;874;940;932;944;
2017-04-17;12:04:25:1553;2902;708;0;505;875;940;932;944;
2017-04-17;12:04:25:1553;2912;708;0;505;876;940;932;944;
2017-04-17;12:04:25:1553;2922;708;0;504;877;940;932;944;
2017-04-17;12:04:25:2045;2932;708;0;503;879;940;932;944;
2017-04-17;12:04:25:2045;2942;708;0;502;880;940;932;944;
2017-04-17;12:04:25:2045;2952;708;0;502;881;940;932;944;
2017-04-17;12:04:25:2045;2962;708;0;502;882;940;932;944;
2017-04-17;12:04:25:2046;2972;707;0;503;883;940;932;943;
2017-04-17;12:04:25:2401;2982;707;0;503;884;940;932;943;
2017-04-17;12:04:25:2402;2992;707;0;503;885;940;932;943;
2017-04-17;12:04:25:2402;3002;707;0;504;885;940;932;943;
2017-04-17;12:04:25:3063;3012;707;0;505;886;940;932;943;
2017-04-17;12:04:25:3063;3022;707;0;506;886;940;932;943;
2017-04-17;12:04:25:3064;3032;707;0;508;886;940;932;943;
2017-04-17;12:04:25:3064;3042;707;0;509;886;940;932;943;
2017-04-17;12:04:25:3064;3052;707;0;510;886;940;932;943;
2017-04-17;12:04:25:3064;3062;708;0;510;886;940;932;943;
2017-04-17;12:04:25:3065;3072;708;0;508;887;940;932;943;
2017-04-17;12:04:25:3380;3082;708;0;509;887;940;932;943;
2017-04-17;12:04:25:3380;3092;708;0;510;887;940;932;943;
2017-04-17;12:04:25:3380;3102;708;0;510;887;940;932;943;
2017-04-17;12:04:25:3555;3112;708;0;511;888;940;932;943;
2017-04-17;12:04:25:3555;3122;708;0;510;888;940;932;943;
2017-04-17;12:04:25:4395;3132;708;0;509;888;940;932;943;
2017-04-17;12:04:25:4395;3142;708;0;510;889;940;932;943;
2017-04-17;12:04:25:4396;3152;708;0;510;889;940;932;943;
2017-04-17;12:04:25:4396;3162;708;0;510;889;940;931;943;
2017-04-17;12:04:25:4396;3172;708;0;509;889;940;931;943;
2017-04-17;12:04:25:4396;3182;708;0;508;890;940;931;943;
2017-04-17;12:04:25:4396;3192;708;0;508;890;941;931;943;
2017-04-17;12:04:25:4396;3202;708;0;507;890;941;931;943;
2017-04-17;12:04:25:4558;3212;708;0;507;891;941;931;943;
2017-04-17;12:04:25:4559;3222;708;0;509;891;941;931;943;
2017-04-17;12:04:25:4929;3232;708;0;511;891;941;931;943;
2017-04-17;12:04:25:4930;3243;708;0;512;892;941;931;943;
2017-04-17;12:04:25:4930;3253;708;0;514;892;941;931;943;
2017-04-17;12:04:25:4931;3263;708;0;515;892;941;931;943;
2017-04-17;12:04:25:5053;3273;708;0;517;892;941;931;943;
2017-04-17;12:04:25:5567;3283;708;0;519;892;941;931;943;
2017-04-17;12:04:25:5568;3293;708;0;522;893;941;931;943;
2017-04-17;12:04:25:5568;3303;709;0;525;893;941;931;943;
2017-04-17;12:04:25:5568;3313;709;0;526;893;941;931;943;
2017-04-17;12:04:25:5569;3323;709;0;527;893;941;931;943;
2017-04-17;12:04:25:5724;3333;709;0;527;893;941;931;943;
2017-04-17;12:04:25:5725;3343;709;0;527;893;941;931;943;
2017-04-17;12:04:25:6227;3353;709;0;526;893;941;931;943;
2017-04-17;12:04:25:6228;3363;709;0;525;893;941;931;943;
2017-04-17;12:04:25:6228;3373;709;0;523;893;941;931;943;
2017-04-17;12:04:25:6229;3383;710;0;521;892;941;931;943;
2017-04-17;12:04:25:6229;3393;710;0;519;892;941;931;943;
2017-04-17;12:04:25:6388;3403;710;0;517;892;941;931;943;
2017-04-17;12:04:25:6721;3414;710;0;515;892;941;931;943;
2017-04-17;12:04:25:6722;3424;710;0;515;891;941;931;943;
2017-04-17;12:04:25:6722;3434;710;0;513;891;941;931;943;
2017-04-17;12:04:25:6722;3444;710;0;513;891;941;931;943;
2017-04-17;12:04:25:7049;3454;710;0;513;891;941;931;943;
2017-04-17;12:04:25:7050;3464;710;0;513;891;941;931;943;
2017-04-17;12:04:25:7050;3474;710;0;513;890;941;931;943;
2017-04-17;12:04:25:7385;3484;710;0;512;890;941;931;943;
2017-04-17;12:04:25:7385;3494;710;0;512;890;941;931;943;
2017-04-17;12:04:25:7385;3504;710;0;510;890;941;931;943;
2017-04-17;12:04:25:7559;3514;710;0;508;890;941;931;943;
2017-04-17;12:04:25:7559;3524;711;0;507;890;941;931;943;
2017-04-17;12:04:25:7881;3534;710;0;507;890;941;931;943;
2017-04-17;12:04:25:7881;3544;711;0;506;890;941;931;943;
2017-04-17;12:04:25:7881;3554;711;0;508;890;941;931;943;
2017-04-17;12:04:25:8060;3564;711;0;511;889;941;931;943;
2017-04-17;12:04:25:8061;3574;711;0;513;889;940;931;943;
2017-04-17;12:04:25:8567;3584;711;0;515;889;940;931;943;
2017-04-17;12:04:25:8567;3594;711;0;516;889;940;931;943;
2017-04-17;12:04:25:8568;3604;710;0;516;888;940;931;943;
2017-04-17;12:04:25:8568;3614;710;0;516;888;940;932;943;
2017-04-17;12:04:25:8568;3624;710;0;516;888;940;931;943;
2017-04-17;12:04:25:8724;3634;710;0;515;889;940;932;943;
2017-04-17;12:04:25:8725;3644;710;0;514;889;940;932;943;
2017-04-17;12:04:25:9228;3654;710;0;512;889;940;932;943;
2017-04-17;12:04:25:9229;3664;710;0;512;889;940;932;943;
2017-04-17;12:04:25:9229;3674;710;0;513;890;940;932;943;
2017-04-17;12:04:25:9229;3684;710;0;513;890;940;931;943;
2017-04-17;12:04:25:9229;3694;710;0;514;890;940;932;943;
2017-04-17;12:04:25:9381;3704;710;0;515;890;940;931;943;
2017-04-17;12:04:25:9559;3714;710;0;514;890;940;931;943;
2017-04-17;12:04:25:9559;3724;710;0;514;890;940;931;943;
2017-04-17;12:04:25:9720;3734;710;0;513;890;940;931;943;
2017-04-17;12:04:26:0059;3744;711;0;512;890;940;931;943;
2017-04-17;12:04:26:0059;3755;711;0;511;890;940;931;943;
2017-04-17;12:04:26:0059;3765;711;0;510;889;940;931;943;
2017-04-17;12:04:26:0060;3775;711;0;509;889;940;931;943;
2017-04-17;12:04:26:0394;3785;711;0;507;888;940;931;943;
2017-04-17;12:04:26:0394;3795;711;0;506;888;940;932;943;
2017-04-17;12:04:26:0395;3805;711;0;506;887;940;931;943;
2017-04-17;12:04:26:0565;3815;711;0;506;887;940;932;943;
2017-04-17;12:04:26:0565;3825;711;0;506;887;940;932;943;
2017-04-17;12:04:26:1052;3835;711;0;506;886;940;932;943;
2017-04-17;12:04:26:1052;3845;711;0;507;886;940;932;943;
2017-04-17;12:04:26:1052;3855;711;0;507;886;940;932;943;
2017-04-17;12:04:26:1052;3865;711;0;507;886;940;932;943;
2017-04-17;12:04:26:1053;3875;711;0;506;887;940;932;943;
2017-04-17;12:04:26:1382;3885;711;0;507;887;940;932;943;
2017-04-17;12:04:26:1382;3895;711;0;507;887;940;932;943;
2017-04-17;12:04:26:1383;3905;711;0;507;887;940;932;943;
2017-04-17;12:04:26:1550;3915;711;0;506;888;940;932;943;
2017-04-17;12:04:26:1550;3926;711;0;507;888;940;932;943;
2017-04-17;12:04:26:2070;3936;711;0;509;889;940;932;943;
2017-04-17;12:04:26:2070;3946;711;0;509;889;940;932;943;
2017-04-17;12:04:26:2071;3956;711;0;510;889;940;931;943;
2017-04-17;12:04:26:2071;3966;711;0;510;890;940;932;943;
2017-04-17;12:04:26:2081;3976;712;0;510;890;940;931;943;
2017-04-17;12:04:26:2227;3986;712;0;509;890;940;931;943;
2017-04-17;12:04:26:2733;3996;712;0;508;890;941;931;943;
2017-04-17;12:04:26:2733;4006;712;0;508;890;940;931;943;
2017-04-17;12:04:26:2733;4016;712;0;509;890;941;931;943;
2017-04-17;12:04:26:2733;4026;712;0;511;890;941;931;943;
2017-04-17;12:04:26:2733;4036;712;0;512;890;941;931;943;
2017-04-17;12:04:26:2734;4046;712;0;512;890;941;931;943;
2017-04-17;12:04:26:2888;4056;712;0;512;889;941;931;943;
2017-04-17;12:04:26:3056;4066;712;0;512;889;941;931;943;
2017-04-17;12:04:26:3057;4076;712;0;511;889;940;931;943;
2017-04-17;12:04:26:3391;4086;712;0;510;889;941;931;943;
2017-04-17;12:04:26:3392;4096;712;0;509;889;941;931;943;
2017-04-17;12:04:26:3392;4106;712;0;508;889;941;931;943;
2017-04-17;12:04:26:3715;4116;712;0;508;889;940;931;943;
2017-04-17;12:04:26:3716;4126;712;0;510;889;940;931;943;
2017-04-17;12:04:26:3716;4136;712;0;511;889;941;931;943;
