Date;Time;ArduinoMillis;EDA;IBI;RawPulse;FL;FR;RL;RR
2017-04-17;11:57:49:3397;934;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3397;944;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3406;954;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3406;964;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3406;974;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3406;984;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3406;994;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3406;1004;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3407;1014;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3407;1024;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3408;1034;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3408;1044;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3408;1054;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3741;1064;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3741;1074;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3741;1084;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3741;1094;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3741;1104;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1114;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1124;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1134;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1144;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1154;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1164;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1174;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1184;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3742;1195;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1205;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1215;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1225;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1235;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1245;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1255;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1265;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3743;1275;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3744;1285;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3744;1295;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3744;1305;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3902;1315;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3902;1325;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3902;1335;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3902;1345;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3902;1355;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1366;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1376;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1386;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1396;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1406;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1416;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1426;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1436;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3903;1446;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1456;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1466;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1476;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1486;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1496;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1506;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1516;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1526;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1536;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3904;1546;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3905;1556;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:3905;1566;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4069;1576;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4069;1586;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1596;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1606;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1616;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1626;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1636;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1646;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1656;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4070;1666;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1676;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1686;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1696;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1707;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1717;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1727;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1737;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1747;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1757;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4071;1767;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4072;1777;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4072;1787;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4072;1797;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4072;1807;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4072;1817;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4242;1827;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4242;1837;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4242;1847;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1857;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1867;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1878;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1888;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1898;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1908;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4243;1918;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4245;1928;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4245;1938;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4245;1948;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4245;1958;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4246;1968;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4246;1978;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4246;1988;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4246;1998;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4247;2008;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4247;2018;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4247;2028;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4247;2038;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4247;2048;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4247;2058;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4257;2068;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4257;2078;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4402;2088;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2098;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2108;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2118;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2128;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2138;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2148;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2158;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4403;2168;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4404;2178;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4568;2188;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4568;2198;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4732;2208;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4732;2219;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:4902;2229;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5075;2239;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5075;2249;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5230;2259;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5230;2269;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5397;2279;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5574;2289;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5574;2299;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5730;2309;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5730;2319;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:5907;2329;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6068;2339;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6068;2349;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6230;2359;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6231;2369;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6408;2379;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6578;2390;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6578;2400;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6729;2410;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6897;2420;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:6897;2430;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7069;2440;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7069;2450;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7233;2460;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7233;2470;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7395;2480;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7562;2490;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7562;2500;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7731;2510;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7731;2520;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:7901;2530;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8068;2540;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8068;2550;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8234;2560;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8235;2570;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8401;2580;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8568;2590;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8571;2600;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8735;2610;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8735;2620;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:8902;2630;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9069;2640;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9069;2650;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9236;2660;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9236;2670;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9402;2680;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9402;2690;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9559;2700;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9732;2710;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9732;2720;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:49:9897;2731;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0072;2741;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0072;2751;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0240;2761;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0406;2771;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0406;2781;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0568;2791;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0568;2801;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0738;2811;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0903;2821;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:0903;2831;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1067;2841;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1067;2851;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1237;2861;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1397;2871;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1397;2881;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1569;2891;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1569;2902;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1736;2912;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1737;2922;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:1903;2932;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2064;2942;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2064;2952;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2236;2962;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2403;2972;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2403;2982;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2563;2992;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2563;3002;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2737;3012;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2903;3022;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:2903;3032;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3070;3042;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3070;3052;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3238;3062;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3398;3072;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3399;3082;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3569;3092;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3569;3102;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3735;3112;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3897;3122;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:3897;3132;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4062;3142;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4236;3152;1022;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4236;3162;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4237;3172;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4396;3182;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4566;3192;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4567;3202;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4733;3212;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4902;3222;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:4902;3232;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5068;3243;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5068;3253;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5237;3263;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5401;3273;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5402;3283;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5565;3293;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5565;3303;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5739;3313;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5899;3323;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:5899;3333;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6067;3343;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6242;3353;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6242;3363;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6242;3373;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6403;3383;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6566;3393;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6743;3403;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6743;3414;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6901;3424;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:6902;3434;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7069;3444;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7069;3454;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7230;3464;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7399;3474;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7399;3484;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7569;3494;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7569;3504;1023;0;1023;1023;1023;1023;1023;
2017-04-17;11:57:50:7734;3514;1023;0;1023;1023;1023;1023;1023;
